Player,Inns,Runs,Overs,Conc,Wkts,Ct,St,Opposition,Ground,StartDate,Result
MVijay,2,0,0,0,0,1,0,vNewZealand,Kolkata,9/30/2016,no
MVijay,2,153,0,0,0,0,0,vAustralia,Mohali,3/14/2013,no
MVijay,2,29,0,0,0,0,0,vEngland,Chennai,12/16/2016,no
MVijay,2,12,0,0,0,0,0,vEngland,Mohali,11/26/2016,no
MVijay,2,43,0,0,0,0,0,vWestIndies,Mumbai,11/14/2013,no
MVijay,2,10,0,0,0,0,0,vAustralia,Chennai,2/22/2013,no
MVijay,2,2,0,0,0,0,0,vNewZealand,Wellington,2/14/2014,no
MVijay,2,0,0,0,0,0,0,vEngland,Manchester,8/7/2014,no
MVijay,2,0,0,0,0,0,0,vBangladesh,Hyderabad(Deccan),2/9/2017,no
MVijay,2,0,0,0,0,0,0,vWestIndies,NorthSound,7/21/2016,no
MVijay,2,167,0,0,0,0,0,vAustralia,Hyderabad(Deccan),3/2/2013,no
JYadav,2,2,0,0,0,0,0,vAustralia,Pune,2/23/2017,no
JYadav,2,55,0,0,0,0,0,vEngland,Mohali,11/26/2016,no
JYadav,2,104,0,0,0,0,0,vEngland,Mumbai,12/8/2016,no
UTYadav,2,4,0,0,0,0,0,vAustralia,Sydney,1/6/2015,no
UTYadav,2,12,0,0,0,0,0,vEngland,Mohali,11/26/2016,no
UTYadav,2,19,0,0,0,0,0,vWestIndies,Kingston,7/30/2016,no
UTYadav,2,2,0,0,0,0,0,vAustralia,Dharamsala,3/25/2017,no
UTYadav,2,1,0,0,0,0,0,vEngland,Chennai,12/16/2016,no
UTYadav,2,5,0,0,0,0,0,vEngland,Rajkot,11/9/2016,no
UTYadav,2,4,0,0,0,0,0,vAustralia,Pune,2/23/2017,no
UTYadav,2,0,0,0,0,0,0,vAustralia,Melbourne,12/26/2014,no
UTYadav,2,7,0,0,0,0,0,vEngland,Mumbai,12/8/2016,no
UTYadav,2,16,0,0,0,0,0,vAustralia,Ranchi,3/16/2017,no
VRAaron,3,3,0,0,0,0,0,vAustralia,Brisbane,12/17/2014,no
VRAaron,3,0,0,0,0,0,0,vBangladesh,Fatullah,6/10/2015,no
VRAaron,3,1,0,0,0,0,0,vSouthAfrica,Mohali,11/5/2015,no
VRAaron,3,1,0,0,0,0,0,vEngland,TheOval,8/15/2014,no
VRAaron,3,9,0,0,0,0,0,vEngland,Manchester,8/7/2014,no
RAshwin,3,7,0,0,0,0,0,vSouthAfrica,Johannesburg,12/18/2013,no
RAshwin,3,46,0,0,0,0,0,vEngland,Manchester,8/7/2014,no
RAshwin,3,19,0,0,0,0,0,vAustralia,Brisbane,12/17/2014,no
RAshwin,3,3,0,0,0,0,0,vSouthAfrica,Mohali,11/5/2015,no
RAshwin,3,7,0,0,0,0,0,vEngland,TheOval,8/15/2014,no
RAshwin,3,0,0,0,0,0,0,vNewZealand,Indore,10/8/2016,no
RAshwin,3,7,0,0,0,0,0,vSouthAfrica,Nagpur,11/25/2015,no
RAshwin,3,11,0,0,0,0,0,vEngland,Mumbai,11/23/2012,no
RAshwin,3,58,0,0,0,0,0,vSriLanka,Colombo(SSC),8/28/2015,no
RAshwin,3,7,0,0,0,0,0,vEngland,Visakhapatnam,11/17/2016,no
RAshwin,3,0,0,0,0,0,0,vSouthAfrica,Delhi,12/3/2015,no
RAshwin,3,91,0,0,0,0,0,vEngland,Kolkata,12/5/2012,no
RAshwin,3,1,0,0,0,0,0,vWestIndies,GrosIslet,8/9/2016,no
RAshwin,3,0,0,0,0,0,0,vSriLanka,Galle,7/26/2017,no
RAshwin,3,0,0,0,0,0,0,vNewZealand,Kanpur,9/22/2016,no
RAshwin,3,4,0,0,0,0,0,vAustralia,Bengaluru,3/4/2017,no
RAshwin,3,5,0,0,0,0,0,vNewZealand,Kolkata,9/30/2016,no
RAshwin,3,19,0,0,0,0,0,vSriLanka,Colombo(PSS),8/20/2015,no
RAshwin,3,0,0,0,0,0,0,vBangladesh,Hyderabad(Deccan),2/9/2017,no
STRBinny,3,49,0,0,0,0,0,vSriLanka,Colombo(SSC),8/28/2015,no
STRBinny,3,78,0,0,0,0,0,vEngland,Nottingham,7/9/2014,no
STRBinny,3,0,0,0,0,0,0,vEngland,Lord's,7/17/2014,no
STRBinny,3,25,0,0,0,0,0,vEngland,TheOval,8/15/2014,no
STRBinny,3,17,0,0,0,0,0,vSriLanka,Colombo(PSS),8/20/2015,no
SDhawan,3,0,0,0,0,0,0,vWestIndies,Mumbai,11/14/2013,no
SDhawan,3,0,0,0,0,0,0,vAustralia,Adelaide,12/9/2014,no
SDhawan,3,0,0,0,0,0,0,vSriLanka,Pallekele,8/12/2017,no
SDhawan,3,29,0,0,0,0,0,vEngland,Nottingham,7/9/2014,no
SDhawan,3,15,0,0,0,0,0,vSouthAfrica,Johannesburg,12/18/2013,no
SDhawan,3,81,0,0,0,0,0,vAustralia,Brisbane,12/17/2014,no
SDhawan,3,0,0,0,0,0,0,vWestIndies,Kingston,7/30/2016,no
SDhawan,3,0,0,0,0,0,0,vSouthAfrica,Mohali,11/5/2015,no
SDhawan,3,39,0,0,0,0,0,vSouthAfrica,Nagpur,11/25/2015,no
SDhawan,3,19,0,0,0,0,0,vSouthAfrica,Durban,12/26/2013,no
SDhawan,3,0,0,0,0,0,0,vNewZealand,Auckland,2/6/2014,no
SDhawan,3,0,0,0,0,0,0,vWestIndies,Kolkata,11/6/2013,no
SDhawan,3,0,0,0,0,0,0,vAustralia,Melbourne,12/26/2014,no
SDhawan,3,0,0,0,0,1,0,vSriLanka,Colombo(SSC),8/3/2017,no
SDhawan,3,21,0,0,0,0,0,vSouthAfrica,Delhi,12/3/2015,no
SDhawan,3,0,0,0,0,1,0,vEngland,Southampton,7/27/2014,no
SDhawan,3,0,0,0,0,0,0,vSriLanka,Galle,8/12/2015,no
SDhawan,3,0,0,0,0,0,0,vAustralia,Mohali,3/14/2013,no
SDhawan,3,26,0,0,0,0,0,vWestIndies,GrosIslet,8/9/2016,no
SDhawan,3,0,0,0,0,0,0,vWestIndies,NorthSound,7/21/2016,no
SDhawan,3,0,0,0,0,0,0,vWestIndies,NorthSound,7/21/2016,no
SDhawan,3,14,0,0,0,0,0,vSriLanka,Galle,7/26/2017,no
SDhawan,3,17,0,0,0,0,0,vNewZealand,Kolkata,9/30/2016,no
MSDhoni,3,15,0,0,0,0,0,vSouthAfrica,Durban,12/26/2013,no
MSDhoni,3,0,0,0,0,0,0,vNewZealand,Auckland,2/6/2014,no
MSDhoni,3,0,0,0,0,1,0,vEngland,Ahmedabad,11/15/2012,no
MSDhoni,3,0,0,0,0,0,0,vWestIndies,Kolkata,11/6/2013,no
MSDhoni,3,0,0,0,0,4,0,vAustralia,Melbourne,12/26/2014,no
MSDhoni,3,0,0,0,0,0,0,vEngland,TheOval,8/15/2014,no
MSDhoni,3,0,0,0,0,2,0,vAustralia,Mohali,3/14/2013,no
MSDhoni,3,19,0,0,0,0,0,vEngland,Lord's,7/17/2014,no
MSDhoni,3,0,0,0,0,0,0,vEngland,Southampton,7/27/2014,no
MSDhoni,3,0,0,0,0,0,0,vAustralia,Chennai,2/22/2013,no
MSDhoni,3,6,0,0,0,0,0,vEngland,Mumbai,11/23/2012,no
MSDhoni,3,29,0,0,0,0,0,vSouthAfrica,Johannesburg,12/18/2013,no
MSDhoni,3,0,0,0,0,1,1,vAustralia,Delhi,3/22/2013,no
MSDhoni,3,0,0,0,0,1,0,vEngland,Nagpur,12/13/2012,no
MSDhoni,3,0,0,0,0,1,1,vWestIndies,Mumbai,11/14/2013,no
MSDhoni,3,27,0,0,0,0,0,vEngland,Manchester,8/7/2014,no
MSDhoni,3,11,0,0,0,0,0,vEngland,Nottingham,7/9/2014,no
MSDhoni,3,0,0,0,0,0,0,vAustralia,Brisbane,12/17/2014,no
MSDhoni,3,0,0,0,0,1,0,vAustralia,Hyderabad(Deccan),3/2/2013,no
MSDhoni,3,0,0,0,0,0,0,vEngland,Kolkata,12/5/2012,no
GGambhir,3,50,0,0,0,0,0,vNewZealand,Indore,10/8/2016,no
GGambhir,3,65,0,0,0,0,0,vEngland,Mumbai,11/23/2012,no
GGambhir,3,40,0,0,0,0,0,vEngland,Kolkata,12/5/2012,no
GGambhir,3,0,0,0,0,0,0,vEngland,Rajkot,11/9/2016,no
GGambhir,3,18,0,0,0,0,0,vEngland,Manchester,8/7/2014,no
GGambhir,3,0,0,0,0,0,0,vEngland,Ahmedabad,11/15/2012,no
GGambhir,3,3,0,0,0,0,0,vEngland,TheOval,8/15/2014,no
HarbhajanSingh,3,6,0,0,0,0,0,vEngland,Mumbai,11/23/2012,no
RAJadeja,3,16,0,0,0,0,0,vBangladesh,Hyderabad(Deccan),2/9/2017,no
RAJadeja,3,6,0,0,0,0,0,vNewZealand,Kolkata,9/30/2016,no
RAJadeja,3,31,0,0,0,0,0,vEngland,Nottingham,7/9/2014,no
RAJadeja,3,8,0,0,0,0,0,vSouthAfrica,Mohali,11/5/2015,no
RAJadeja,3,0,0,0,0,0,0,vNewZealand,Indore,10/8/2016,no
RAJadeja,3,68,0,0,0,0,0,vEngland,Lord's,7/17/2014,no
RAJadeja,3,50,0,0,0,0,0,vNewZealand,Kanpur,9/22/2016,no
RAJadeja,3,14,0,0,0,0,0,vEngland,Visakhapatnam,11/17/2016,no
RAJadeja,3,5,0,0,0,0,0,vSouthAfrica,Nagpur,11/25/2015,no
RAJadeja,3,8,0,0,0,0,0,vSouthAfrica,Durban,12/26/2013,no
RAJadeja,3,4,0,0,0,0,0,vEngland,Manchester,8/7/2014,no
RAJadeja,3,2,0,0,0,0,0,vAustralia,Bengaluru,3/4/2017,no
RAJadeja,3,16,0,0,0,0,0,vWestIndies,GrosIslet,8/9/2016,no
RAJadeja,3,0,0,0,0,0,0,vSouthAfrica,Delhi,12/3/2015,no
RAJadeja,3,0,0,0,0,0,0,vSriLanka,Galle,7/26/2017,no
ZKhan,3,0,0,0,0,0,0,vEngland,Kolkata,12/5/2012,no
ZKhan,3,3,0,0,0,0,0,vSouthAfrica,Durban,12/26/2013,no
ZKhan,3,1,0,0,0,0,0,vEngland,Mumbai,11/23/2012,no
ZKhan,3,29,0,0,0,0,0,vSouthAfrica,Johannesburg,12/18/2013,no
VKohli,3,0,0,0,0,0,0,vSriLanka,Galle,8/12/2015,no
VKohli,3,0,0,0,0,0,0,vWestIndies,Kingston,7/30/2016,no
VKohli,3,88,0,0,0,0,0,vSouthAfrica,Delhi,12/3/2015,no
VKohli,3,7,0,0,0,0,0,vEngland,Manchester,8/7/2014,no
VKohli,3,0,0,0,0,1,0,vWestIndies,NorthSound,7/21/2016,no
VKohli,3,20,0,0,0,0,0,vEngland,Kolkata,12/5/2012,no
VKohli,3,8,0,0,0,0,0,vEngland,Nottingham,7/9/2014,no
VKohli,3,0,0,0,0,0,0,vAustralia,Melbourne,12/26/2014,no
VKohli,3,0,0,0,0,1,0,vAustralia,Hyderabad(Deccan),3/2/2013,no
VKohli,3,16,0,0,0,0,0,vSouthAfrica,Nagpur,11/25/2015,no
VKohli,3,103,0,0,0,0,0,vSriLanka,Galle,7/26/2017,no
VKohli,3,0,0,0,0,0,0,vEngland,Rajkot,11/9/2016,no
VKohli,3,0,0,0,0,0,0,vEngland,Mumbai,12/8/2016,no
VKohli,3,15,0,0,0,0,0,vAustralia,Bengaluru,3/4/2017,no
VKohli,3,0,0,0,0,0,0,vNewZealand,Auckland,2/6/2014,no
VKohli,3,0,0,0,0,0,0,vEngland,Ahmedabad,11/15/2012,no
VKohli,3,0,0,0,0,0,0,vAustralia,Sydney,1/6/2015,no
VKohli,3,4,0,0,0,0,0,vWestIndies,GrosIslet,8/9/2016,no
VKohli,3,0,0,0,0,0,0,vBangladesh,Fatullah,6/10/2015,no
VKohli,3,0,0,0,0,0,0,vSriLanka,Pallekele,8/12/2017,no
VKohli,3,0,0,0,0,0,0,vAustralia,Delhi,3/22/2013,no
VKohli,3,0,0,0,0,0,0,vAustralia,Adelaide,12/9/2014,no
VKohli,3,0,0,0,0,0,0,vEngland,Southampton,7/27/2014,no
VKohli,3,0,0,0,0,0,0,vSriLanka,Colombo(SSC),8/3/2017,no
VKohli,3,10,0,0,0,0,0,vSriLanka,Colombo(PSS),8/20/2015,no
VKohli,3,45,0,0,0,0,0,vNewZealand,Kolkata,9/30/2016,no
VKohli,3,0,0,0,0,0,0,vAustralia,Mohali,3/14/2013,no
VKohli,3,0,0,0,0,1,0,vWestIndies,Kolkata,11/6/2013,no
VKohli,3,0,0,0,0,0,0,vEngland,Mohali,11/26/2016,no
VKohli,3,0,0,0,0,0,0,vAustralia,Chennai,2/22/2013,no
VKohli,3,38,0,0,0,0,0,vBangladesh,Hyderabad(Deccan),2/9/2017,no
VKohli,3,21,0,0,0,0,0,vSriLanka,Colombo(SSC),8/28/2015,no
VKohli,3,0,0,0,0,0,0,vEngland,Chennai,12/16/2016,no
VKohli,3,20,0,0,0,0,0,vEngland,TheOval,8/15/2014,no
VKohli,3,0,0,0,0,0,0,vAustralia,Ranchi,3/16/2017,no
VKohli,3,7,0,0,0,0,0,vEngland,Mumbai,11/23/2012,no
VKohli,3,96,0,0,0,0,0,vSouthAfrica,Johannesburg,12/18/2013,no
VKohli,3,17,0,0,0,0,0,vNewZealand,Indore,10/8/2016,no
VKohli,3,0,0,0,0,1,0,vEngland,Nagpur,12/13/2012,no
VKohli,3,29,0,0,0,0,0,vSouthAfrica,Mohali,11/5/2015,no
VKohli,3,11,0,0,0,0,0,vSouthAfrica,Durban,12/26/2013,no
VKohli,3,1,0,0,0,0,0,vAustralia,Brisbane,12/17/2014,no
VKohli,3,0,0,0,0,0,0,vAustralia,Pune,2/23/2017,no
VKohli,3,18,0,0,0,0,0,vNewZealand,Kanpur,9/22/2016,no
VKohli,3,81,0,0,0,0,0,vEngland,Visakhapatnam,11/17/2016,no
VKohli,3,0,0,0,0,0,0,vEngland,Lord's,7/17/2014,no
VKohli,3,0,0,0,0,0,0,vWestIndies,Mumbai,11/14/2013,no
BKumar,3,10,0,0,0,0,0,vEngland,Manchester,8/7/2014,no
BKumar,3,52,0,0,0,0,0,vEngland,Lord's,7/17/2014,no
BKumar,3,63,0,0,0,0,0,vEngland,Nottingham,7/9/2014,no
BKumar,3,0,0,0,0,0,0,vWestIndies,GrosIslet,8/9/2016,no
BKumar,3,0,0,0,0,0,0,vAustralia,Chennai,2/22/2013,no
BKumar,3,4,0,0,0,0,0,vEngland,TheOval,8/15/2014,no
BKumar,3,23,0,0,0,0,0,vNewZealand,Kolkata,9/30/2016,no
BKumar,3,0,0,0,0,0,0,vBangladesh,Hyderabad(Deccan),2/9/2017,no
AMishra,3,2,0,0,0,0,0,vSouthAfrica,Mohali,11/5/2015,no
AMishra,3,14,0,0,0,0,0,vSouthAfrica,Nagpur,11/25/2015,no
AMishra,3,39,0,0,0,0,0,vSriLanka,Colombo(SSC),8/28/2015,no
AMishra,3,10,0,0,0,0,0,vSriLanka,Colombo(PSS),8/20/2015,no
MohammedShami,3,4,0,0,0,0,0,vSouthAfrica,Johannesburg,12/18/2013,no
MohammedShami,3,1,0,0,0,0,0,vSouthAfrica,Durban,12/26/2013,no
MohammedShami,3,0,0,0,0,0,0,vNewZealand,Indore,10/8/2016,no
MohammedShami,3,0,0,0,0,0,0,vEngland,Lord's,7/17/2014,no
MohammedShami,3,0,0,0,0,0,0,vNewZealand,Kanpur,9/22/2016,no
MohammedShami,3,19,0,0,0,0,0,vEngland,Visakhapatnam,11/17/2016,no
MohammedShami,3,0,0,0,0,0,0,vSriLanka,Galle,7/26/2017,no
MohammedShami,3,0,0,0,0,0,0,vWestIndies,GrosIslet,8/9/2016,no
MohammedShami,3,4,0,0,0,0,0,vEngland,Nottingham,7/9/2014,no
MohammedShami,3,1,0,0,0,0,0,vNewZealand,Kolkata,9/30/2016,no
AMukund,3,81,0,0,0,0,0,vSriLanka,Galle,7/26/2017,no
AMukund,3,16,0,0,0,0,0,vAustralia,Bengaluru,3/4/2017,no
KKNair,3,0,0,0,0,0,0,vAustralia,Ranchi,3/16/2017,no
KKNair,3,0,0,0,0,0,0,vAustralia,Dharamsala,3/25/2017,no
KKNair,3,0,0,0,0,2,0,vEngland,Chennai,12/16/2016,no
KKNair,3,0,0,0,0,0,0,vAustralia,Bengaluru,3/4/2017,no
KKNair,3,0,0,0,0,0,0,vEngland,Mohali,11/26/2016,no
KKNair,3,0,0,0,0,0,0,vEngland,Mumbai,12/8/2016,no
NVOjha,3,35,0,0,0,0,0,vSriLanka,Colombo(SSC),8/28/2015,no
PPOjha,3,6,0,0,0,0,0,vEngland,Mumbai,11/23/2012,no
PPOjha,3,3,0,0,0,0,0,vEngland,Kolkata,12/5/2012,no
HHPandya,3,0,0,0,0,0,0,vSriLanka,Galle,7/26/2017,no
PankajSingh,3,0,0,0,0,0,0,vEngland,Manchester,8/7/2014,no
PAPatel,3,0,0,0,0,1,0,vEngland,Mumbai,12/8/2016,no
PAPatel,3,0,0,0,0,0,0,vEngland,Chennai,12/16/2016,no
PAPatel,3,0,0,0,0,2,0,vEngland,Mohali,11/26/2016,no
CAPujara,3,0,0,0,0,0,0,vAustralia,Chennai,2/22/2013,no
CAPujara,3,0,0,0,0,0,0,vAustralia,Delhi,3/22/2013,no
CAPujara,3,54,0,0,0,0,0,vBangladesh,Hyderabad(Deccan),2/9/2017,no
CAPujara,3,0,0,0,0,0,0,vEngland,Mohali,11/26/2016,no
CAPujara,3,0,0,0,0,0,0,vWestIndies,Kolkata,11/6/2013,no
CAPujara,3,0,0,0,0,0,0,vEngland,Nagpur,12/13/2012,no
CAPujara,3,0,0,0,0,0,0,vAustralia,Adelaide,12/9/2014,no
CAPujara,3,0,0,0,0,0,0,vSriLanka,Colombo(SSC),8/3/2017,no
CAPujara,3,153,0,0,0,0,0,vSouthAfrica,Johannesburg,12/18/2013,no
CAPujara,3,0,0,0,0,1,0,vWestIndies,NorthSound,7/21/2016,no
CAPujara,3,101,0,0,0,0,0,vNewZealand,Indore,10/8/2016,no
CAPujara,3,43,0,0,0,0,0,vAustralia,Brisbane,12/17/2014,no
CAPujara,3,0,0,0,0,2,0,vAustralia,Dharamsala,3/25/2017,no
CAPujara,3,0,0,0,0,0,0,vEngland,Mumbai,12/8/2016,no
CAPujara,3,0,0,0,0,0,0,vAustralia,Pune,2/23/2017,no
CAPujara,3,77,0,0,0,0,0,vSouthAfrica,Mohali,11/5/2015,no
CAPujara,3,6,0,0,0,0,0,vEngland,Mumbai,11/23/2012,no
CAPujara,3,31,0,0,0,0,0,vSouthAfrica,Nagpur,11/25/2015,no
CAPujara,3,0,0,0,0,0,0,vSriLanka,Colombo(SSC),8/28/2015,no
CAPujara,3,0,0,0,0,1,0,vEngland,Chennai,12/16/2016,no
CAPujara,3,32,0,0,0,0,0,vSouthAfrica,Durban,12/26/2013,no
CAPujara,3,0,0,0,0,1,0,vNewZealand,Auckland,2/6/2014,no
CAPujara,3,1,0,0,0,0,0,vEngland,Visakhapatnam,11/17/2016,no
CAPujara,3,0,0,0,0,0,0,vWestIndies,Mumbai,11/14/2013,no
CAPujara,3,0,0,0,0,0,0,vAustralia,Ranchi,3/16/2017,no
CAPujara,3,17,0,0,0,0,0,vEngland,Manchester,8/7/2014,no
CAPujara,3,0,0,0,0,1,0,vSriLanka,Pallekele,8/12/2017,no
CAPujara,3,8,0,0,0,0,0,vEngland,Kolkata,12/5/2012,no
CAPujara,3,55,0,0,0,0,0,vEngland,Nottingham,7/9/2014,no
CAPujara,3,0,0,0,0,0,0,vAustralia,Melbourne,12/26/2014,no
CAPujara,3,0,0,0,0,1,0,vEngland,Southampton,7/27/2014,no
CAPujara,3,0,0,0,0,0,0,vAustralia,Hyderabad(Deccan),3/2/2013,no
CAPujara,3,28,0,0,0,0,0,vSouthAfrica,Delhi,12/3/2015,no
CAPujara,3,78,0,0,0,0,0,vNewZealand,Kanpur,9/22/2016,no
CAPujara,3,11,0,0,0,0,0,vEngland,TheOval,8/15/2014,no
CAPujara,3,92,0,0,0,0,0,vAustralia,Bengaluru,3/4/2017,no
CAPujara,3,0,0,0,0,1,0,vAustralia,Mohali,3/14/2013,no
CAPujara,3,0,0,0,0,0,0,vEngland,Rajkot,11/9/2016,no
CAPujara,3,43,0,0,0,0,0,vEngland,Lord's,7/17/2014,no
CAPujara,3,0,0,0,0,1,0,vWestIndies,Kingston,7/30/2016,no
CAPujara,3,15,0,0,0,0,0,vSriLanka,Galle,7/26/2017,no
CAPujara,3,0,0,0,0,1,0,vNewZealand,Wellington,2/14/2014,no
CAPujara,3,4,0,0,0,0,0,vNewZealand,Kolkata,9/30/2016,no
CAPujara,3,0,0,0,0,0,0,vEngland,Ahmedabad,11/15/2012,no
AMRahane,3,0,0,0,0,0,0,vAustralia,Pune,2/23/2017,no
AMRahane,3,40,0,0,0,0,0,vNewZealand,Kanpur,9/22/2016,no
AMRahane,3,26,0,0,0,0,0,vEngland,Visakhapatnam,11/17/2016,no
AMRahane,3,5,0,0,0,0,0,vEngland,Lord's,7/17/2014,no
AMRahane,3,0,0,0,0,5,0,vSriLanka,Galle,8/12/2015,no
AMRahane,3,100,0,0,0,0,0,vSouthAfrica,Delhi,12/3/2015,no
AMRahane,3,4,0,0,0,0,0,vEngland,TheOval,8/15/2014,no
AMRahane,3,0,0,0,0,2,0,vAustralia,Melbourne,12/26/2014,no
AMRahane,3,9,0,0,0,0,0,vSouthAfrica,Nagpur,11/25/2015,no
AMRahane,3,23,0,0,0,0,0,vSriLanka,Galle,7/26/2017,no
AMRahane,3,0,0,0,0,0,0,vAustralia,Ranchi,3/16/2017,no
AMRahane,3,0,0,0,0,0,0,vEngland,Rajkot,11/9/2016,no
AMRahane,3,52,0,0,0,0,0,vAustralia,Bengaluru,3/4/2017,no
AMRahane,3,0,0,0,0,1,0,vNewZealand,Auckland,2/6/2014,no
AMRahane,3,78,0,0,0,0,0,vWestIndies,GrosIslet,8/9/2016,no
AMRahane,3,0,0,0,0,0,0,vAustralia,Sydney,1/6/2015,no
AMRahane,3,0,0,0,0,0,0,vAustralia,Delhi,3/22/2013,no
AMRahane,3,0,0,0,0,0,0,vAustralia,Adelaide,12/9/2014,no
AMRahane,3,0,0,0,0,0,0,vEngland,Southampton,7/27/2014,no
AMRahane,3,126,0,0,0,0,0,vSriLanka,Colombo(PSS),8/20/2015,no
AMRahane,3,1,0,0,0,0,0,vNewZealand,Kolkata,9/30/2016,no
AMRahane,3,0,0,0,0,2,0,vSriLanka,Pallekele,8/12/2017,no
AMRahane,3,0,0,0,0,1,0,vEngland,Mohali,11/26/2016,no
AMRahane,3,0,0,0,0,0,0,vWestIndies,Kingston,7/30/2016,no
AMRahane,3,1,0,0,0,0,0,vEngland,Manchester,8/7/2014,no
AMRahane,3,24,0,0,0,0,0,vEngland,Nottingham,7/9/2014,no
AMRahane,3,0,0,0,0,0,0,vNewZealand,Wellington,2/14/2014,no
AMRahane,3,0,0,0,0,1,0,vWestIndies,NorthSound,7/21/2016,no
AMRahane,3,28,0,0,0,0,0,vBangladesh,Hyderabad(Deccan),2/9/2017,no
AMRahane,3,4,0,0,0,0,0,vSriLanka,Colombo(SSC),8/28/2015,no
AMRahane,3,0,0,0,0,2,0,vAustralia,Dharamsala,3/25/2017,no
AMRahane,3,0,0,0,0,0,0,vBangladesh,Fatullah,6/10/2015,no
AMRahane,3,15,0,0,0,0,0,vSouthAfrica,Johannesburg,12/18/2013,no
AMRahane,3,96,0,0,0,0,0,vSouthAfrica,Durban,12/26/2013,no
AMRahane,3,23,0,0,0,0,0,vNewZealand,Indore,10/8/2016,no
AMRahane,3,2,0,0,0,0,0,vSouthAfrica,Mohali,11/5/2015,no
AMRahane,3,10,0,0,0,0,0,vAustralia,Brisbane,12/17/2014,no
AMRahane,3,0,0,0,0,4,0,vSriLanka,Colombo(SSC),8/3/2017,no
KLRahul,3,10,0,0,0,0,0,vBangladesh,Hyderabad(Deccan),2/9/2017,no
KLRahul,3,0,0,0,0,1,0,vEngland,Chennai,12/16/2016,no
KLRahul,3,0,0,0,0,0,0,vSriLanka,Pallekele,8/12/2017,no
KLRahul,3,0,0,0,0,0,0,vAustralia,Dharamsala,3/25/2017,no
KLRahul,3,0,0,0,0,2,0,vWestIndies,Kingston,7/30/2016,no
KLRahul,3,38,0,0,0,0,0,vNewZealand,Kanpur,9/22/2016,no
KLRahul,3,0,0,0,0,1,0,vAustralia,Pune,2/23/2017,no
KLRahul,3,0,0,0,0,0,0,vAustralia,Melbourne,12/26/2014,no
KLRahul,3,10,0,0,0,0,0,vEngland,Visakhapatnam,11/17/2016,no
KLRahul,3,0,0,0,0,1,0,vSriLanka,Galle,8/12/2015,no
KLRahul,3,0,0,0,0,1,0,vEngland,Mumbai,12/8/2016,no
KLRahul,3,0,0,0,0,0,0,vAustralia,Ranchi,3/16/2017,no
KLRahul,3,28,0,0,0,0,0,vWestIndies,GrosIslet,8/9/2016,no
KLRahul,3,0,0,0,0,0,0,vSriLanka,Colombo(SSC),8/3/2017,no
KLRahul,3,0,0,0,0,0,0,vAustralia,Sydney,1/6/2015,no
KLRahul,3,2,0,0,0,0,0,vSriLanka,Colombo(PSS),8/20/2015,no
KLRahul,3,51,0,0,0,0,0,vAustralia,Bengaluru,3/4/2017,no
KLRahul,3,2,0,0,0,0,0,vSriLanka,Colombo(SSC),8/28/2015,no
WPSaha,3,0,0,0,0,0,0,vNewZealand,Indore,10/8/2016,no
WPSaha,3,20,0,0,0,0,0,vSouthAfrica,Mohali,11/5/2015,no
WPSaha,3,0,0,0,0,1,0,vEngland,Rajkot,11/9/2016,no
WPSaha,3,0,0,0,0,2,0,vSriLanka,Pallekele,8/12/2017,no
WPSaha,3,0,0,0,0,0,0,vNewZealand,Kanpur,9/22/2016,no
WPSaha,3,0,0,0,0,3,0,vAustralia,Pune,2/23/2017,no
WPSaha,3,0,0,0,0,0,0,vWestIndies,Kingston,7/30/2016,no
WPSaha,3,2,0,0,0,0,0,vEngland,Visakhapatnam,11/17/2016,no
WPSaha,3,0,0,0,0,1,0,vSriLanka,Galle,8/12/2015,no
WPSaha,3,0,0,0,0,1,0,vWestIndies,NorthSound,7/21/2016,no
WPSaha,3,23,0,0,0,0,0,vSouthAfrica,Delhi,12/3/2015,no
WPSaha,3,7,0,0,0,0,0,vSouthAfrica,Nagpur,11/25/2015,no
WPSaha,3,0,0,0,0,0,0,vSriLanka,Galle,7/26/2017,no
WPSaha,3,20,0,0,0,0,0,vAustralia,Bengaluru,3/4/2017,no
WPSaha,3,0,0,0,0,0,0,vAustralia,Sydney,1/6/2015,no
WPSaha,3,14,0,0,0,0,0,vWestIndies,GrosIslet,8/9/2016,no
WPSaha,3,0,0,0,0,0,0,vBangladesh,Fatullah,6/10/2015,no
WPSaha,3,0,0,0,0,2,1,vSriLanka,Colombo(SSC),8/3/2017,no
WPSaha,3,0,0,0,0,1,0,vAustralia,Adelaide,12/9/2014,no
WPSaha,3,13,0,0,0,0,0,vSriLanka,Colombo(PSS),8/20/2015,no
WPSaha,3,58,0,0,0,0,0,vNewZealand,Kolkata,9/30/2016,no
WPSaha,3,0,0,0,0,0,0,vBangladesh,Hyderabad(Deccan),2/9/2017,no
WPSaha,3,0,0,0,0,2,0,vAustralia,Dharamsala,3/25/2017,no
WPSaha,3,0,0,0,0,0,0,vAustralia,Ranchi,3/16/2017,no
VSehwag,3,9,0,0,0,0,0,vEngland,Mumbai,11/23/2012,no
VSehwag,3,49,0,0,0,0,0,vEngland,Kolkata,12/5/2012,no
VSehwag,3,0,0,0,0,2,0,vAustralia,Hyderabad(Deccan),3/2/2013,no
VSehwag,3,0,0,0,0,3,0,vAustralia,Chennai,2/22/2013,no
